0,47.54295532646048
1,47.233676975945016
2,47.7147766323024
3,47.62886597938144
4,47.74914089347079
5,48.6254295532646
6,52.64604810996563
7,54.329896907216494
8,55.824742268041234
9,56.71821305841924
10,71.92439862542955
11,70.80756013745705
12,70.24054982817869
13,70.39518900343643
14,69.46735395189003
15,69.48453608247422
16,69.36426116838487
17,68.43642611683849
18,68.8487972508591
19,68.28178694158075
20,68.47079037800687
21,68.26460481099656
22,67.83505154639175
23,68.09278350515464
24,67.74914089347078
25,67.81786941580755
26,67.4914089347079
27,67.7147766323024
28,67.80068728522336
29,67.43986254295532
30,67.69759450171821
31,67.5085910652921
32,67.76632302405498
33,67.64604810996563
34,67.59450171821305
35,67.92096219931271
36,68.14432989690721
37,68.16151202749141
38,68.1786941580756
39,67.92096219931271
40,68.16151202749141
41,68.16151202749141
42,56.71821305841924
43,56.16838487972508
44,54.94845360824742
45,53.69415807560137
46,52.85223367697594
47,52.766323024054984
48,52.19931271477663
49,51.56357388316151
50,51.76975945017182
51,51.51202749140893
52,51.20274914089347
53,50.92783505154639
54,51.546391752577314
55,50.893470790378004
56,50.96219931271477
57,50.738831615120276
58,50.25773195876288
59,50.15463917525773
60,50.32646048109965
61,50.807560137457045
62,50.12027491408934
63,49.828178694158076
64,50.034364261168385
65,50.034364261168385
66,49.75945017182131
67,50.034364261168385
68,50.01718213058419
69,49.75945017182131
70,49.828178694158076
71,49.81099656357388
72,49.46735395189003
73,49.93127147766323
74,49.29553264604811
75,49.69072164948454
76,49.5360824742268
77,49.656357388316145
78,49.67353951890034
79,49.192439862542955
80,49.67353951890034
81,49.17525773195876
82,49.656357388316145
83,49.39862542955326
84,49.41580756013745
85,49.69072164948454
86,49.20962199312714
87,49.707903780068726
88,49.50171821305842
89,49.707903780068726
90,49.965635738831615
91,49.94845360824742
92,50.0
93,49.75945017182131
94,50.01718213058419
95,50.01718213058419
96,49.776632302405496
97,50.06872852233677
98,50.06872852233677
99,50.30927835051546
100,50.39518900343642
101,50.171821305841924
102,50.446735395189
103,50.58419243986254
104,50.53264604810996
105,50.876288659793815
106,50.807560137457045
107,50.807560137457045
108,51.271477663230236
109,51.23711340206185
110,51.68384879725085
111,51.8041237113402
112,51.64948453608247
113,52.56013745704467
114,53.161512027491405
115,52.42268041237113
116,54.20962199312714
117,56.11683848797251
118,57.302405498281786
119,55.549828178694156
120,58.487972508591064
121,59.072164948453604
122,59.55326460481099
123,59.87972508591065
124,59.87972508591065
125,60.37800687285223
126,59.7594501718213
127,61.25429553264605
128,61.408934707903775
129,61.49484536082474
130,61.597938144329895
131,61.78694158075601
132,61.97594501718213
133,61.70103092783505
134,62.97250859106529
135,64.36426116838487
136,73.93470790378007
137,73.8659793814433
138,73.8487972508591
139,73.93470790378007
140,73.95189003436425
141,73.93470790378007
142,73.8316151202749
143,73.36769759450172
144,73.6254295532646
145,73.78006872852234
146,73.91752577319588
147,73.59106529209622
148,62.06185567010309
149,64.48453608247422
150,60.9106529209622
151,61.666666666666664
152,63.57388316151202
153,60.30927835051546
154,60.0
155,59.914089347079035
156,59.93127147766323
157,60.6701030927835
158,58.1786941580756
159,58.50515463917525
160,58.092783505154635
161,58.213058419243985
162,57.577319587628864
163,56.99312714776632
164,57.14776632302405
165,56.76975945017182
166,55.756013745704465
167,56.08247422680412
168,55.48109965635739
169,55.39518900343642
170,55.446735395189
171,55.01718213058419
172,55.171821305841924
173,55.034364261168385
174,55.01718213058419
175,55.0
176,54.94845360824742
177,54.965635738831615
178,54.69072164948453
179,55.051546391752574
180,54.94845360824742
