0,138.9003436426117
1,124.31271477663229
2,139.82817869415805
3,139.0893470790378
4,47.577319587628864
5,44.87972508591065
6,44.93127147766323
7,44.63917525773196
8,44.38144329896907
9,44.29553264604811
10,43.934707903780065
11,43.84879725085911
12,43.45360824742268
13,43.6426116838488
14,43.6254295532646
15,43.10996563573883
16,43.50515463917525
17,42.97250859106529
18,43.230240549828174
19,43.213058419243985
20,42.85223367697594
21,43.213058419243985
22,42.955326460481096
23,43.07560137457045
24,43.092783505154635
25,43.144329896907216
26,43.04123711340206
27,43.04123711340206
28,43.092783505154635
29,43.07560137457045
30,43.10996563573883
31,43.26460481099656
32,43.04123711340206
33,43.1786941580756
34,43.281786941580755
35,43.04123711340206
36,43.213058419243985
37,43.4020618556701
38,43.50515463917525
39,43.38487972508591
40,43.59106529209622
41,43.59106529209622
42,43.50515463917525
43,43.986254295532646
44,43.986254295532646
45,44.17525773195876
46,44.79381443298969
47,44.36426116838488
48,45.51546391752577
49,47.439862542955325
50,48.55670103092783
51,49.41580756013745
52,49.74226804123711
53,49.55326460481099
54,50.824742268041234
55,51.99312714776632
56,52.52577319587628
57,65.446735395189
58,65.29209621993127
59,65.446735395189
60,65.4295532646048
61,65.08591065292096
62,64.55326460481099
63,65.03436426116838
64,65.03436426116838
65,64.72508591065292
66,64.82817869415807
67,64.55326460481099
68,64.79381443298969
69,64.55326460481099
70,64.2955326460481
71,64.45017182130584
72,64.22680412371133
73,64.34707903780068
74,64.02061855670102
75,64.27835051546391
76,64.24398625429554
77,63.8487972508591
78,64.22680412371133
79,64.17525773195877
80,64.106529209622
81,64.0721649484536
82,63.88316151202749
83,63.814432989690715
84,63.33333333333333
85,63.65979381443299
86,63.19587628865979
87,63.19587628865979
88,63.00687285223368
89,61.546391752577314
90,53.45360824742268
91,63.161512027491405
92,62.388316151202744
93,52.74914089347079
94,52.0446735395189
95,51.546391752577314
96,51.8041237113402
97,50.79037800687285
98,50.171821305841924
99,49.94845360824742
100,49.60481099656357
101,49.776632302405496
102,49.15807560137457
103,49.15807560137457
104,48.55670103092783
105,48.76288659793814
106,48.419243986254294
107,48.38487972508591
108,48.230240549828174
109,47.88659793814433
110,48.26460481099656
111,47.98969072164948
112,47.7147766323024
113,47.83505154639175
114,47.47422680412371
115,47.88659793814433
116,47.371134020618555
117,47.59450171821305
118,47.33676975945017
119,47.61168384879725
120,47.233676975945016
121,47.54295532646048
122,47.319587628865975
123,47.56013745704467
124,47.14776632302405
125,47.28522336769759
126,47.439862542955325
127,46.99312714776632
128,47.21649484536082
129,46.97594501718213
130,47.233676975945016
131,47.233676975945016
132,46.99312714776632
133,47.2680412371134
134,47.16494845360825
135,47.42268041237113
136,47.33676975945017
137,47.40549828178694
138,47.577319587628864
139,47.439862542955325
140,47.59450171821305
141,47.577319587628864
142,47.52577319587628
143,47.78350515463917
144,47.56013745704467
145,48.07560137457045
146,47.85223367697594
147,48.04123711340206
148,47.93814432989691
149,48.350515463917525
150,48.161512027491405
151,48.092783505154635
152,48.71134020618557
153,48.6254295532646
154,48.95189003436426
155,49.24398625429553
156,49.86254295532646
157,49.982817869415804
158,50.58419243986254
159,50.77319587628866
160,52.371134020618555
161,52.86941580756014
162,57.74914089347079
163,59.123711340206185
164,59.46735395189003
165,59.965635738831615
166,60.39518900343642
167,60.41237113402062
168,60.53264604810996
169,60.80756013745704
170,61.15120274914089
171,61.08247422680412
172,60.99656357388316
173,60.945017182130584
174,60.97938144329897
175,60.84192439862543
176,60.876288659793815
177,60.77319587628865
178,60.41237113402062
179,61.08247422680412
180,61.06529209621993
