0,51.32302405498282
1,51.30584192439862
2,51.3573883161512
3,51.340206185567006
4,51.49484536082474
5,51.16838487972508
6,51.666666666666664
7,51.408934707903775
8,51.408934707903775
9,51.64948453608247
10,51.666666666666664
11,51.95876288659794
12,51.49484536082474
13,51.99312714776632
14,51.597938144329895
15,52.319587628865975
16,52.13058419243986
17,52.56013745704467
18,52.766323024054984
19,52.319587628865975
20,53.07560137457045
21,52.93814432989691
22,53.797250859106526
23,53.83161512027491
24,54.965635738831615
25,55.549828178694156
26,55.85910652920962
27,57.14776632302405
28,56.97594501718213
29,59.20962199312714
30,58.81443298969072
31,71.5807560137457
32,71.56357388316151
33,71.5807560137457
34,71.59793814432989
35,71.09965635738831
36,71.52920962199312
37,71.42611683848797
38,71.66666666666666
39,55.945017182130584
40,54.15807560137457
41,54.34707903780068
42,53.00687285223368
43,52.97250859106529
44,53.092783505154635
45,52.97250859106529
46,51.63230240549828
47,51.718213058419245
48,51.20274914089347
49,50.893470790378004
50,51.15120274914089
51,50.756013745704465
52,50.51546391752577
53,50.498281786941575
54,50.85910652920962
55,50.24054982817869
56,50.12027491408934
57,50.12027491408934
58,49.45017182130584
59,49.896907216494846
60,49.74226804123711
61,49.707903780068726
62,49.43298969072165
63,49.79381443298969
64,49.69072164948454
65,49.63917525773196
66,49.63917525773196
67,49.43298969072165
68,49.60481099656357
69,49.39862542955326
70,49.36426116838488
71,49.48453608247422
72,49.34707903780068
73,49.45017182130584
74,49.36426116838488
75,49.46735395189003
76,49.123711340206185
77,49.36426116838488
78,49.36426116838488
79,49.38144329896907
80,49.36426116838488
81,49.22680412371134
82,49.38144329896907
83,48.88316151202749
84,49.38144329896907
85,49.36426116838488
86,49.38144329896907
87,49.38144329896907
88,49.140893470790374
89,49.39862542955326
90,49.39862542955326
91,49.36426116838488
92,49.27835051546391
93,49.60481099656357
94,49.34707903780068
95,49.707903780068726
96,49.72508591065292
97,49.48453608247422
98,49.74226804123711
99,49.828178694158076
100,49.914089347079035
101,49.914089347079035
102,50.0
103,49.86254295532646
104,50.30927835051546
105,50.498281786941575
106,50.18900343642611
107,50.48109965635739
108,50.446735395189
109,50.945017182130584
110,51.18556701030928
111,50.96219931271477
112,51.615120274914084
113,51.64948453608247
114,52.42268041237113
115,52.06185567010309
116,53.64261168384879
117,53.88316151202749
118,55.103092783505154
119,54.48453608247422
120,56.408934707903775
121,54.828178694158076
122,56.408934707903775
123,57.73195876288659
124,57.7147766323024
125,58.26460481099656
126,59.36426116838488
127,59.50171821305842
128,60.635738831615114
129,61.18556701030928
130,63.05841924398625
131,74.38144329896907
132,74.55326460481099
133,73.8659793814433
134,74.77663230240549
135,74.77663230240549
136,75.01718213058419
137,74.74226804123711
138,75.15463917525773
139,65.80756013745705
140,63.676975945017176
141,61.70103092783505
142,64.39862542955326
143,60.20618556701031
144,60.12027491408934
145,59.7594501718213
146,59.725085910652915
147,59.41580756013745
148,59.587628865979376
149,59.57044673539519
150,59.123711340206185
151,59.27835051546391
152,58.865979381443296
153,58.69415807560137
154,58.52233676975945
155,58.69415807560137
156,58.10996563573883
157,58.19587628865979
158,58.092783505154635
159,57.85223367697594
160,57.98969072164948
161,57.83505154639175
162,58.07560137457045
163,57.56013745704467
164,58.04123711340206
165,57.68041237113402
166,57.68041237113402
167,57.68041237113402
168,57.40549828178694
169,57.76632302405498
170,57.42268041237113
171,57.66323024054982
172,57.73195876288659
173,57.62886597938144
174,57.64604810996563
175,57.4914089347079
176,57.61168384879725
177,57.4914089347079
178,57.7147766323024
179,57.47422680412371
180,57.508591065292094
